profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
benign,full,7200,0,7200,0.9997222222222222,0.0,0.0,0.0002777777777777778,0,7198,2,0,,
benign,full,7200,0,7200,0.9997222222222222,0.0,0.0,0.0002777777777777778,0,7198,2,0,,
benign,full,7200,0,7200,0.9979166666666667,0.0,0.0,0.0020833333333333333,0,7185,15,0,,
benign,full,7200,0,7200,0.9984722222222222,0.0,0.0,0.0015277777777777779,0,7189,11,0,,
benign,full,7200,0,7200,0.9956944444444444,0.0,0.0,0.0043055555555555555,0,7169,31,0,,
benign,full,7200,0,7200,0.9956944444444444,0.0,0.0,0.0043055555555555555,0,7169,31,0,,
benign,full,7200,0,7200,0.9954166666666666,0.0,0.0,0.004583333333333333,0,7167,33,0,,
benign,full,7200,0,7200,0.9947222222222222,0.0,0.0,0.005277777777777778,0,7162,38,0,,
benign,full,7200,0,7200,0.9941666666666666,0.0,0.0,0.005833333333333334,0,7158,42,0,,
benign,full,7200,0,7200,0.99375,0.0,0.0,0.00625,0,7155,45,0,,
benign,full,7200,0,7200,0.9944444444444445,0.0,0.0,0.005555555555555556,0,7160,40,0,,
benign,full,7200,0,7200,0.99375,0.0,0.0,0.00625,0,7155,45,0,,
benign,full,7200,0,7200,0.9926388888888888,0.0,0.0,0.007361111111111111,0,7147,53,0,,
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
benign,full,7200,0,7200,0.25527777777777777,0.0,0.0,0.7447222222222222,0,1838,5362,0,,
benign,full,7200,0,7200,0.78625,0.0,0.0,0.21375,0,5661,1539,0,,
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
