profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,1.0
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,1.0
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,1.0
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.71425
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9996031746031746,0.9995835068721366,1.0,0.008333333333333333,12000,595,5,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
