profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9996031746031746,0.9995835068721366,1.0,0.008333333333333333,12000,595,5,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9994444444444445,0.9994170067460648,1.0,0.011666666666666667,12000,593,7,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9995238095238095,0.9995002498750625,1.0,0.01,12000,594,6,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9995238095238095,0.9995002498750625,1.0,0.01,12000,594,6,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9993650793650793,0.9993337774816788,1.0,0.013333333333333334,12000,592,8,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9995238095238095,0.9995002498750625,1.0,0.01,12000,594,6,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9994444444444445,0.9994170067460648,1.0,0.011666666666666667,12000,593,7,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9993650793650793,0.9993337774816788,1.0,0.013333333333333334,12000,592,8,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
