profile,mode,n_queries,n_malicious,n_benign,accuracy,precision,recall,fpr,tp,tn,fp,fn,detection_latency_s,decode_success_rate
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,1.0
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
slow-drip,full,7440,240,7200,0.9994623655913979,0.9916666666666667,0.9916666666666667,0.0002777777777777778,238,7198,2,2,0.0,0.9833333333333333
slow-drip,rf-only,7440,240,7200,0.9993279569892473,0.9875518672199171,0.9916666666666667,0.0004166666666666667,238,7197,3,2,0.0,0.0
benign,full,7200,0,7200,0.9997222222222222,0.0,0.0,0.0002777777777777778,0,7198,2,0,,
benign,rf-only,7200,0,7200,0.9995833333333334,0.0,0.0,0.0004166666666666667,0,7197,3,0,,
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,1.0
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
slow-drip,full,7440,240,7200,0.9994623655913979,0.9916666666666667,0.9916666666666667,0.0002777777777777778,238,7198,2,2,30.0,0.9875
slow-drip,rf-only,7440,240,7200,0.998252688172043,0.952191235059761,0.9958333333333333,0.0016666666666666668,239,7188,12,1,0.0,0.0
benign,full,7200,0,7200,0.9997222222222222,0.0,0.0,0.0002777777777777778,0,7198,2,0,,
benign,rf-only,7200,0,7200,0.9983333333333333,0.0,0.0,0.0016666666666666668,0,7188,12,0,,
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,1.0
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9979480164158687,0.88,1.0,0.0020833333333333333,110,7185,15,0,0.0,0.990909090909091
slow-drip,rf-only,7310,110,7200,0.9978112175102599,0.873015873015873,1.0,0.0022222222222222222,110,7184,16,0,0.0,0.0
benign,full,7200,0,7200,0.9979166666666667,0.0,0.0,0.0020833333333333333,0,7185,15,0,,
benign,rf-only,7200,0,7200,0.9977777777777778,0.0,0.0,0.0022222222222222222,0,7184,16,0,,
fast,full,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.71425
fast,rf-only,12600,12000,600,1.0,1.0,1.0,0.0,12000,600,0,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9984952120383037,0.9090909090909091,1.0,0.0015277777777777779,110,7189,11,0,0.0,0.8363636363636363
slow-drip,rf-only,7310,110,7200,0.9978112175102599,0.873015873015873,1.0,0.0022222222222222222,110,7184,16,0,0.0,0.0
benign,full,7200,0,7200,0.9984722222222222,0.0,0.0,0.0015277777777777779,0,7189,11,0,,
benign,rf-only,7200,0,7200,0.9977777777777778,0.0,0.0,0.0022222222222222222,0,7184,16,0,,
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9996031746031746,0.9995835068721366,1.0,0.008333333333333333,12000,595,5,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9952120383036935,0.7737226277372263,0.9636363636363636,0.0043055555555555555,106,7169,31,4,0.0,0.8272727272727273
slow-drip,rf-only,7310,110,7200,0.9912448700410397,0.6385542168674698,0.9636363636363636,0.008333333333333333,106,7140,60,4,0.0,0.0
benign,full,7200,0,7200,0.9956944444444444,0.0,0.0,0.0043055555555555555,0,7169,31,0,,
benign,rf-only,7200,0,7200,0.9916666666666667,0.0,0.0,0.008333333333333333,0,7140,60,0,,
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9952120383036935,0.7737226277372263,0.9636363636363636,0.0043055555555555555,106,7169,31,4,0.0,0.8272727272727273
slow-drip,rf-only,7310,110,7200,0.9913816689466485,0.6424242424242425,0.9636363636363636,0.008194444444444445,106,7141,59,4,0.0,0.0
benign,full,7200,0,7200,0.9956944444444444,0.0,0.0,0.0043055555555555555,0,7169,31,0,,
benign,rf-only,7200,0,7200,0.9918055555555556,0.0,0.0,0.008194444444444445,0,7141,59,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9994444444444445,0.9994170067460648,1.0,0.011666666666666667,12000,593,7,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9941176470588236,0.7518796992481203,0.9090909090909091,0.004583333333333333,100,7167,33,10,0.0,0.8545454545454545
slow-drip,rf-only,7310,110,7200,0.9901504787961696,0.611764705882353,0.9454545454545454,0.009166666666666667,104,7134,66,6,0.0,0.0
benign,full,7200,0,7200,0.9954166666666666,0.0,0.0,0.004583333333333333,0,7167,33,0,,
benign,rf-only,7200,0,7200,0.9908333333333333,0.0,0.0,0.009166666666666667,0,7134,66,0,,
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9995238095238095,0.9995002498750625,1.0,0.01,12000,594,6,0,0.0,0.0
slow-drip,full,7310,110,7200,0.993844049247606,0.7304964539007093,0.9363636363636364,0.005277777777777778,103,7162,38,7,0.0,0.8
slow-drip,rf-only,7310,110,7200,0.9897400820793434,0.5977653631284916,0.9727272727272728,0.01,107,7128,72,3,0.0,0.0
benign,full,7200,0,7200,0.9947222222222222,0.0,0.0,0.005277777777777778,0,7162,38,0,,
benign,rf-only,7200,0,7200,0.99,0.0,0.0,0.01,0,7128,72,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9995238095238095,0.9995002498750625,1.0,0.01,12000,594,6,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9913816689466485,0.6793893129770993,0.8090909090909091,0.005833333333333334,89,7158,42,21,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9883720930232558,0.5668449197860963,0.9636363636363636,0.01125,106,7119,81,4,0.0,0.0
benign,full,7200,0,7200,0.9941666666666666,0.0,0.0,0.005833333333333334,0,7158,42,0,,
benign,rf-only,7200,0,7200,0.98875,0.0,0.0,0.01125,0,7119,81,0,,
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9993650793650793,0.9993337774816788,1.0,0.013333333333333334,12000,592,8,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9868673050615595,0.5673076923076923,0.5363636363636364,0.00625,59,7155,45,51,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9864569083447332,0.5284974093264249,0.9272727272727272,0.012638888888888889,102,7109,91,8,0.0,0.0
benign,full,7200,0,7200,0.99375,0.0,0.0,0.00625,0,7155,45,0,,
benign,rf-only,7200,0,7200,0.9873611111111111,0.0,0.0,0.012638888888888889,0,7109,91,0,,
fast,full,12600,12000,600,0.9997619047619047,0.9997500624843789,1.0,0.005,12000,597,3,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9995238095238095,0.9995002498750625,1.0,0.01,12000,594,6,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9879616963064295,0.6078431372549019,0.5636363636363636,0.005555555555555556,62,7160,40,48,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9878248974008208,0.5586592178770949,0.9090909090909091,0.010972222222222222,100,7121,79,10,0.0,0.0
benign,full,7200,0,7200,0.9944444444444445,0.0,0.0,0.005555555555555556,0,7160,40,0,,
benign,rf-only,7200,0,7200,0.9890277777777777,0.0,0.0,0.010972222222222222,0,7121,79,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9994444444444445,0.9994170067460648,1.0,0.011666666666666667,12000,593,7,0,0.0,0.0
slow-drip,full,7310,110,7200,0.987140902872777,0.5754716981132075,0.5545454545454546,0.00625,61,7155,45,49,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9853625170998632,0.507537688442211,0.9181818181818182,0.01361111111111111,101,7102,98,9,0.0,0.0
benign,full,7200,0,7200,0.99375,0.0,0.0,0.00625,0,7155,45,0,,
benign,rf-only,7200,0,7200,0.9863888888888889,0.0,0.0,0.01361111111111111,0,7102,98,0,,
fast,full,12600,12000,600,0.9996031746031746,0.9995835068721366,1.0,0.008333333333333333,12000,595,5,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9993650793650793,0.9993337774816788,1.0,0.013333333333333334,12000,592,8,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9857729138166894,0.5267857142857143,0.5363636363636364,0.007361111111111111,59,7147,53,51,0.0,0.0
slow-drip,rf-only,7310,110,7200,0.9849521203830369,0.5,0.9727272727272728,0.014861111111111111,107,7093,107,3,0.0,0.0
benign,full,7200,0,7200,0.9926388888888888,0.0,0.0,0.007361111111111111,0,7147,53,0,,
benign,rf-only,7200,0,7200,0.9851388888888889,0.0,0.0,0.014861111111111111,0,7093,107,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9774281805745554,0.1518987341772152,0.10909090909090909,0.009305555555555555,12,7133,67,98,130.0,0.01818181818181818
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
slow-drip,full,7310,110,7200,0.33980848153214777,0.020731707317073172,0.9272727272727272,0.6691666666666667,102,2382,4818,8,130.0,0.1
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
benign,full,7200,0,7200,0.25527777777777777,0.0,0.0,0.7447222222222222,0,1838,5362,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
slow-drip,full,7310,110,7200,0.8151846785225718,0.06999306999306999,0.9181818181818182,0.18638888888888888,101,5858,1342,9,130.0,0.05454545454545454
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
benign,full,7200,0,7200,0.78625,0.0,0.0,0.21375,0,5661,1539,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
fast,full,12600,12000,600,0.9996825396825397,0.9996667777407531,1.0,0.006666666666666667,12000,596,4,0,0.0,0.71425
fast,rf-only,12600,12000,600,0.9982539682539683,0.9981700216270172,1.0,0.03666666666666667,12000,578,22,0,0.0,0.0
slow-drip,full,7310,110,7200,0.9897400820793434,0.6035502958579881,0.9272727272727272,0.009305555555555555,102,7133,67,8,130.0,0.01818181818181818
slow-drip,rf-only,7310,110,7200,0.9569083447332422,0.13523131672597866,0.34545454545454546,0.03375,38,6957,243,72,130.0,0.0
benign,full,7200,0,7200,0.9906944444444444,0.0,0.0,0.009305555555555555,0,7133,67,0,,
benign,rf-only,7200,0,7200,0.96625,0.0,0.0,0.03375,0,6957,243,0,,
